sample_id;unit_no;analysis_id;analysis_unique_id;test_unique_id;element_id;result
23372224;DT0579;ICP;18;12;Ba;<1
23372224;DT0579;ICP;18;13;Ca;2158
23372224;DT0579;ICP;18;14;Cd;<1
23372224;DT0579;ICP;18;23;Cr;<1
23372224;DT0579;ICP;18;25;Cu;<1
23372224;DT0579;ICP;18;39;Fe;12
23372224;DT0579;ICP;18;49;K;2
23372224;DT0579;ICP;18;51;Mg;7
23372224;DT0579;ICP;18;54;Mn;<1
23372224;DT0579;ICP;18;56;Mo;<1
23372224;DT0579;ICP;18;59;Na;2
23372224;DT0579;ICP;18;61;Ni;<1
23372224;DT0579;ICP;18;75;P;781
23372224;DT0579;ICP;18;80;Pb;3
23372224;DT0579;ICP;18;102;Sb;<1
23372224;DT0579;ICP;18;103;Si;3
23372224;DT0579;ICP;18;106;Sn;<1
23372224;DT0579;ICP;18;127;Ti;<1
23372224;DT0579;ICP;18;129;V;<1
23372224;DT0579;ICP;18;140;Zn;896
23372224;DT0579;ICP;18;149;Li;<1
23372224;DT0579;ICP;18;223;In;<1
23372224;DT0579;ICP;18;224;Bi;<1
23372224;DT0579;DEP;43;32;DEP;N--B
23372224;DT0579;F;42;36;F;<2.0
23372224;DT0579;Visc;38;131;V100;14.4
23372224;DT0579;Visc;38;133;V40;110
23372224;DT0579;Visc;38;148;VI;134
23372224;DT0579;Wat;29;134;WAT;<0.1
23372224;DT0579;PQ;25;142;PQ;3
23372224;DT0579;FTIR;15;152;UST;18
23372224;DT0579;FTIR;15;153;UOXI;10
23372224;DT0579;FTIR;15;154;USUL;20
23372224;DT0579;FTIR;15;155;UNIT;<1
23372218;EX0236;ICP;18;4;Ag;<1
23372218;EX0236;ICP;18;5;Al;<1
23372218;EX0236;ICP;18;11;B;1
23372218;EX0236;ICP;18;12;Ba;<1
23372218;EX0236;ICP;18;13;Ca;2114
23372218;EX0236;ICP;18;14;Cd;<1
23372218;EX0236;ICP;18;23;Cr;<1
23372218;EX0236;ICP;18;25;Cu;<1
23372218;EX0236;ICP;18;39;Fe;2
23372218;EX0236;ICP;18;49;K;3
23372218;EX0236;ICP;18;51;Mg;6
23372218;EX0236;ICP;18;54;Mn;<1
23372218;EX0236;ICP;18;56;Mo;<1
23372218;EX0236;ICP;18;59;Na;1
23372218;EX0236;ICP;18;61;Ni;<1
23372218;EX0236;ICP;18;75;P;791
23372218;EX0236;ICP;18;80;Pb;<1
23372218;EX0236;ICP;18;102;Sb;<1
23372218;EX0236;ICP;18;103;Si;4
23372218;EX0236;ICP;18;106;Sn;<1
23372218;EX0236;ICP;18;127;Ti;<1
23372218;EX0236;ICP;18;129;V;<1
23372218;EX0236;ICP;18;140;Zn;874
23372218;EX0236;ICP;18;149;Li;<1
23372218;EX0236;ICP;18;223;In;<1
23372218;EX0236;ICP;18;224;Bi;<1
23372218;EX0236;DEP;43;32;DEP;N--B
23372218;EX0236;F;42;36;F;<2.0
23372218;EX0236;Visc;38;131;V100;14.9
23372218;EX0236;Visc;38;133;V40;112
23372218;EX0236;Visc;38;148;VI;137
23372218;EX0236;Wat;29;134;WAT;<0.1
23372218;EX0236;PQ;25;142;PQ;5
23372218;EX0236;FTIR;15;152;UST;5
23372218;EX0236;FTIR;15;153;UOXI;9
23372218;EX0236;FTIR;15;154;USUL;18
23372218;EX0236;FTIR;15;155;UNIT;<1
23372216;EX0236;ICP;18;4;Ag;<1
23372216;EX0236;ICP;18;5;Al;2
23372216;EX0236;ICP;18;11;B;1
23372216;EX0236;ICP;18;12;Ba;<1
23372216;EX0236;ICP;18;13;Ca;2126
23372216;EX0236;ICP;18;14;Cd;<1
23372216;EX0236;ICP;18;23;Cr;<1
23372216;EX0236;ICP;18;25;Cu;<1
23372216;EX0236;ICP;18;39;Fe;4
23372216;EX0236;ICP;18;49;K;3
23372216;EX0236;ICP;18;51;Mg;6
23372216;EX0236;ICP;18;54;Mn;<1
23372216;EX0236;ICP;18;56;Mo;<1
23372216;EX0236;ICP;18;59;Na;2
23372216;EX0236;ICP;18;61;Ni;<1
23372216;EX0236;ICP;18;75;P;790
23372216;EX0236;ICP;18;80;Pb;<1
23372216;EX0236;ICP;18;102;Sb;<1
23372216;EX0236;ICP;18;103;Si;5
23372216;EX0236;ICP;18;106;Sn;<1
23372216;EX0236;ICP;18;127;Ti;<1
23372216;EX0236;ICP;18;129;V;<1
23372216;EX0236;ICP;18;140;Zn;877
23372216;EX0236;ICP;18;149;Li;<1
23372216;EX0236;ICP;18;223;In;<1
23372216;EX0236;ICP;18;224;Bi;<1
23372216;EX0236;DEP;43;32;DEP;N--B
23372216;EX0236;F;42;36;F;<2.0
23372216;EX0236;Visc;38;131;V100;14.9
23372216;EX0236;Visc;38;133;V40;115
23372216;EX0236;Visc;38;148;VI;134
23372216;EX0236;Wat;29;134;WAT;<0.1
23372216;EX0236;PQ;25;142;PQ;6
23372216;EX0236;FTIR;15;152;UST;5
23372216;EX0236;FTIR;15;153;UOXI;9
23372216;EX0236;FTIR;15;154;USUL;18
23372216;EX0236;FTIR;15;155;UNIT;<1
23372221;EX0236;ICP;18;4;Ag;<1
23372221;EX0236;ICP;18;5;Al;1
23372221;EX0236;ICP;18;11;B;1
23372221;EX0236;ICP;18;12;Ba;<1
23372221;EX0236;ICP;18;13;Ca;2067
23372221;EX0236;ICP;18;14;Cd;<1
23372221;EX0236;ICP;18;23;Cr;<1
23372221;EX0236;ICP;18;25;Cu;<1
23372221;EX0236;ICP;18;39;Fe;1
23372221;EX0236;ICP;18;49;K;3
23372221;EX0236;ICP;18;51;Mg;6
23372221;EX0236;ICP;18;54;Mn;<1
23372221;EX0236;ICP;18;56;Mo;<1
23372221;EX0236;ICP;18;59;Na;2
23372221;EX0236;ICP;18;61;Ni;<1
23372221;EX0236;ICP;18;75;P;767
23372221;EX0236;ICP;18;80;Pb;<1
23372221;EX0236;ICP;18;102;Sb;<1
23372221;EX0236;ICP;18;103;Si;3
23372221;EX0236;ICP;18;106;Sn;<1
23372221;EX0236;ICP;18;127;Ti;<1
23372221;EX0236;ICP;18;129;V;<1
23372221;EX0236;ICP;18;140;Zn;838
23372221;EX0236;ICP;18;149;Li;<1
23372221;EX0236;ICP;18;223;In;<1
23372221;EX0236;ICP;18;224;Bi;<1
23372221;EX0236;DEP;43;32;DEP;N--B
23372221;EX0236;F;42;36;F;<2.0
23372221;EX0236;Visc;38;131;V100;15.0
23372221;EX0236;Visc;38;133;V40;117
23372221;EX0236;Visc;38;148;VI;132
23372221;EX0236;Wat;29;134;WAT;<0.1
23372221;EX0236;PQ;25;142;PQ;4
23372221;EX0236;FTIR;15;152;UST;4
23372221;EX0236;FTIR;15;153;UOXI;9
23372221;EX0236;FTIR;15;154;USUL;18
23372221;EX0236;FTIR;15;155;UNIT;<1
23372215;EX0236;ICP;18;4;Ag;<1
23372215;EX0236;ICP;18;5;Al;<1
23372215;EX0236;ICP;18;11;B;1
23372215;EX0236;ICP;18;12;Ba;<1
23372215;EX0236;ICP;18;13;Ca;2107
23372215;EX0236;ICP;18;14;Cd;<1
23372215;EX0236;ICP;18;23;Cr;<1
23372215;EX0236;ICP;18;25;Cu;<1
23372215;EX0236;ICP;18;39;Fe;1
23372215;EX0236;ICP;18;49;K;3
23372215;EX0236;ICP;18;51;Mg;6
23372215;EX0236;ICP;18;54;Mn;<1
23372215;EX0236;ICP;18;56;Mo;<1
23372215;EX0236;ICP;18;59;Na;1
23372215;EX0236;ICP;18;61;Ni;<1
23372215;EX0236;ICP;18;75;P;783
23372215;EX0236;ICP;18;80;Pb;<1
23372215;EX0236;ICP;18;102;Sb;<1
23372215;EX0236;ICP;18;103;Si;4
23372215;EX0236;ICP;18;106;Sn;<1
23372215;EX0236;ICP;18;127;Ti;<1
23372215;EX0236;ICP;18;129;V;<1
23372215;EX0236;ICP;18;140;Zn;870
23372215;EX0236;ICP;18;149;Li;<1
23372215;EX0236;ICP;18;223;In;<1
23372215;EX0236;ICP;18;224;Bi;<1
23372215;EX0236;DEP;43;32;DEP;N--B
23372215;EX0236;F;42;36;F;<2.0
23372215;EX0236;Visc;38;131;V100;15.0
23372215;EX0236;Visc;38;133;V40;114
23372215;EX0236;Visc;38;148;VI;137
23372215;EX0236;Wat;29;134;WAT;<0.1
23372215;EX0236;PQ;25;142;PQ;3
23372215;EX0236;FTIR;15;152;UST;4
23372215;EX0236;FTIR;15;153;UOXI;8
23372215;EX0236;FTIR;15;154;USUL;17
23372215;EX0236;FTIR;15;155;UNIT;<1
23361032;EX0237;ICP;18;4;Ag;<1
23361032;EX0237;ICP;18;5;Al;<1
23361032;EX0237;ICP;18;11;B;1
23361032;EX0237;ICP;18;12;Ba;<1
23361032;EX0237;ICP;18;13;Ca;16
23361032;EX0237;ICP;18;14;Cd;<1
23361032;EX0237;ICP;18;23;Cr;<1
23361032;EX0237;ICP;18;25;Cu;<1
23361032;EX0237;ICP;18;39;Fe;20
23361032;EX0237;ICP;18;49;K;1
23361032;EX0237;ICP;18;51;Mg;<1
23361032;EX0237;ICP;18;54;Mn;<1
23361032;EX0237;ICP;18;56;Mo;<1
23361032;EX0237;ICP;18;59;Na;<1
23361032;EX0237;ICP;18;61;Ni;<1
23361032;EX0237;ICP;18;75;P;269
23361032;EX0237;ICP;18;80;Pb;<1
23361032;EX0237;ICP;18;102;Sb;<1
23361032;EX0237;ICP;18;103;Si;5
23361032;EX0237;ICP;18;106;Sn;<1
23361032;EX0237;ICP;18;127;Ti;<1
23361032;EX0237;ICP;18;129;V;<1
23361032;EX0237;ICP;18;140;Zn;23
23361032;EX0237;ICP;18;149;Li;<1
23361032;EX0237;ICP;18;223;In;<1
23361032;EX0237;ICP;18;224;Bi;<1
23361032;EX0237;DEP;43;32;DEP;LMF-
23361032;EX0237;ISO;26;47;ISO;23/22/17
23361032;EX0237;ISO;26;193;AISO4;23
23361032;EX0237;ISO;26;194;AISO6;22
23361032;EX0237;ISO;26;192;AISO14;17
23361032;EX0237;PCT;24;82;PC10;4002
23361032;EX0237;PCT;24;84;PC14;811
23361032;EX0237;PCT;24;86;PC18;265
23361032;EX0237;PCT;24;88;PC21;155
23361032;EX0237;PCT;24;89;PC38;22
23361032;EX0237;PCT;24;90;PC4;58123
23361032;EX0237;PCT;24;91;PC50;8
23361032;EX0237;PCT;24;92;PC6;26415
23361032;EX0237;Visc;38;133;V40;290
23361032;EX0237;Wat;29;134;WAT;<0.1
23361032;EX0237;PQ;25;142;PQ;12
23361032;EX0237;FTIR;15;153;UOXI;5
23361032;EX0237;FTIR;15;155;UNIT;<1
23361029;EX0237;ICP;18;4;Ag;<1
23361029;EX0237;ICP;18;5;Al;<1
23361029;EX0237;ICP;18;11;B;<1
23361029;EX0237;ICP;18;12;Ba;<1
23361029;EX0237;ICP;18;13;Ca;15
23361029;EX0237;ICP;18;14;Cd;<1
23361029;EX0237;ICP;18;23;Cr;<1
23361029;EX0237;ICP;18;25;Cu;<1
23361029;EX0237;ICP;18;39;Fe;12
23361029;EX0237;ICP;18;49;K;<1
23361029;EX0237;ICP;18;51;Mg;<1
23361029;EX0237;ICP;18;54;Mn;<1
23361029;EX0237;ICP;18;56;Mo;<1
23361029;EX0237;ICP;18;59;Na;<1
23361029;EX0237;ICP;18;61;Ni;<1
23361029;EX0237;ICP;18;75;P;276
23361029;EX0237;ICP;18;80;Pb;<1
23361029;EX0237;ICP;18;102;Sb;<1
23361029;EX0237;ICP;18;103;Si;<1
23361029;EX0237;ICP;18;106;Sn;<1
23361029;EX0237;ICP;18;127;Ti;<1
23361029;EX0237;ICP;18;129;V;<1
23361029;EX0237;ICP;18;140;Zn;8
23361029;EX0237;ICP;18;149;Li;<1
23361029;EX0237;ICP;18;223;In;<1
23361029;EX0237;ICP;18;224;Bi;<1
23361029;EX0237;DEP;43;32;DEP;LM--
23361029;EX0237;ISO;26;47;ISO;23/20/15
23361029;EX0237;ISO;26;193;AISO4;23
23361029;EX0237;ISO;26;194;AISO6;20
23361029;EX0237;ISO;26;192;AISO14;15
23361029;EX0237;PCT;24;82;PC10;1039
23361029;EX0237;PCT;24;84;PC14;258
23361029;EX0237;PCT;24;86;PC18;86
23361029;EX0237;PCT;24;88;PC21;50
23361029;EX0237;PCT;24;89;PC38;11
23361029;EX0237;PCT;24;90;PC4;42118
23361029;EX0237;PCT;24;91;PC50;5
23361029;EX0237;PCT;24;92;PC6;9092
23361029;EX0237;Visc;38;133;V40;326
23361029;EX0237;Wat;29;134;WAT;<0.1
23361029;EX0237;PQ;25;142;PQ;6
23361029;EX0237;FTIR;15;153;UOXI;5
23361029;EX0237;FTIR;15;155;UNIT;<1
23361024;EX0237;ICP;18;4;Ag;<1
23361024;EX0237;ICP;18;5;Al;<1
23361024;EX0237;ICP;18;11;B;<1
23361024;EX0237;ICP;18;12;Ba;<1
23361024;EX0237;ICP;18;13;Ca;19
23361024;EX0237;ICP;18;14;Cd;<1
23361024;EX0237;ICP;18;23;Cr;<1
23361024;EX0237;ICP;18;25;Cu;1
23361024;EX0237;ICP;18;39;Fe;90
23361024;EX0237;ICP;18;49;K;<1
23361024;EX0237;ICP;18;51;Mg;<1
23361024;EX0237;ICP;18;54;Mn;<1
23361024;EX0237;ICP;18;56;Mo;<1
23361024;EX0237;ICP;18;59;Na;<1
23361024;EX0237;ICP;18;61;Ni;<1
23361024;EX0237;ICP;18;75;P;276
23361024;EX0237;ICP;18;80;Pb;<1
23361024;EX0237;ICP;18;102;Sb;<1
23361024;EX0237;ICP;18;103;Si;<1
23361024;EX0237;ICP;18;106;Sn;<1
23361024;EX0237;ICP;18;127;Ti;<1
23361024;EX0237;ICP;18;129;V;<1
23361024;EX0237;ICP;18;140;Zn;8
23361024;EX0237;ICP;18;149;Li;<1
23361024;EX0237;ICP;18;223;In;<1
23361024;EX0237;ICP;18;224;Bi;<1
23361024;EX0237;DEP;43;32;DEP;HMF-
23361024;EX0237;ISO;26;47;ISO;23/22/19
23361024;EX0237;ISO;26;193;AISO4;23
23361024;EX0237;ISO;26;194;AISO6;22
23361024;EX0237;ISO;26;192;AISO14;19
23361024;EX0237;PCT;24;82;PC10;12184
23361024;EX0237;PCT;24;84;PC14;3179
23361024;EX0237;PCT;24;86;PC18;849
23361024;EX0237;PCT;24;88;PC21;412
23361024;EX0237;PCT;24;89;PC38;35
23361024;EX0237;PCT;24;90;PC4;60591
23361024;EX0237;PCT;24;91;PC50;11
23361024;EX0237;PCT;24;92;PC6;37669
23361024;EX0237;Visc;38;133;V40;322
23361024;EX0237;Wat;29;134;WAT;<0.1
23361024;EX0237;PQ;25;142;PQ;67
23361024;EX0237;FTIR;15;153;UOXI;5
23361024;EX0237;FTIR;15;155;UNIT;<1
23359401;EX0237;ICP;18;4;Ag;<1
23359401;EX0237;ICP;18;5;Al;<1
23359401;EX0237;ICP;18;11;B;<1
23359401;EX0237;ICP;18;12;Ba;<1
23359401;EX0237;ICP;18;13;Ca;69
23359401;EX0237;ICP;18;14;Cd;<1
23359401;EX0237;ICP;18;23;Cr;<1
23359401;EX0237;ICP;18;25;Cu;<1
23359401;EX0237;ICP;18;39;Fe;<1
23359401;EX0237;ICP;18;49;K;1
23359401;EX0237;ICP;18;51;Mg;<1
23359401;EX0237;ICP;18;54;Mn;<1
23359401;EX0237;ICP;18;56;Mo;<1
23359401;EX0237;ICP;18;59;Na;<1
23359401;EX0237;ICP;18;61;Ni;<1
23359401;EX0237;ICP;18;75;P;305
23359401;EX0237;ICP;18;80;Pb;<1
23359401;EX0237;ICP;18;102;Sb;<1
23359401;EX0237;ICP;18;103;Si;1
23359401;EX0237;ICP;18;106;Sn;<1
23359401;EX0237;ICP;18;127;Ti;<1
23359401;EX0237;ICP;18;129;V;<1
23359401;EX0237;ICP;18;140;Zn;356
23359401;EX0237;ICP;18;149;Li;<1
23359401;EX0237;ICP;18;223;In;<1
23359401;EX0237;ICP;18;224;Bi;<1
23359401;EX0237;DEP;43;32;DEP;N---
23359401;EX0237;ISO;26;47;ISO;18/16/13
23359401;EX0237;ISO;26;193;AISO4;18
23359401;EX0237;ISO;26;194;AISO6;16
23359401;EX0237;ISO;26;192;AISO14;13
23359401;EX0237;PCT;24;82;PC10;145
23359401;EX0237;PCT;24;84;PC14;57
23359401;EX0237;PCT;24;86;PC18;28
23359401;EX0237;PCT;24;88;PC21;18
23359401;EX0237;PCT;24;89;PC38;5
23359401;EX0237;PCT;24;90;PC4;2429
23359401;EX0237;PCT;24;91;PC50;2
23359401;EX0237;PCT;24;92;PC6;614
23359401;EX0237;Visc;38;133;V40;69
23359401;EX0237;Wat;29;134;WAT;<0.1
23359401;EX0237;PQ;25;142;PQ;1
23359401;EX0237;FTIR;15;153;UOXI;2
23359401;EX0237;FTIR;15;155;UNIT;<1
23361033;EX0237;ICP;18;4;Ag;<1
23361033;EX0237;ICP;18;5;Al;<1
23361033;EX0237;ICP;18;11;B;<1
23361033;EX0237;ICP;18;12;Ba;<1
23361033;EX0237;ICP;18;13;Ca;21
23361033;EX0237;ICP;18;14;Cd;<1
23361033;EX0237;ICP;18;23;Cr;<1
23361033;EX0237;ICP;18;25;Cu;<1
23361033;EX0237;ICP;18;39;Fe;10
23361033;EX0237;ICP;18;49;K;<1
23361033;EX0237;ICP;18;51;Mg;<1
23361033;EX0237;ICP;18;54;Mn;<1
23361033;EX0237;ICP;18;56;Mo;<1
23361033;EX0237;ICP;18;59;Na;<1
23361033;EX0237;ICP;18;61;Ni;<1
23361033;EX0237;ICP;18;75;P;284
23361033;EX0237;ICP;18;80;Pb;<1
23361033;EX0237;ICP;18;102;Sb;<1
23361033;EX0237;ICP;18;103;Si;2
23361033;EX0237;ICP;18;106;Sn;<1
23361033;EX0237;ICP;18;127;Ti;<1
23361033;EX0237;ICP;18;129;V;<1
23361033;EX0237;ICP;18;140;Zn;19
23361033;EX0237;ICP;18;149;Li;<1
23361033;EX0237;ICP;18;223;In;<1
23361033;EX0237;ICP;18;224;Bi;<1
23361033;EX0237;DEP;43;32;DEP;LM--
23361033;EX0237;ISO;26;47;ISO;23/20/14
23361033;EX0237;ISO;26;193;AISO4;23
23361033;EX0237;ISO;26;194;AISO6;20
23361033;EX0237;ISO;26;192;AISO14;14
23361033;EX0237;PCT;24;82;PC10;515
23361033;EX0237;PCT;24;84;PC14;85
23361033;EX0237;PCT;24;86;PC18;26
23361033;EX0237;PCT;24;88;PC21;15
23361033;EX0237;PCT;24;89;PC38;3
23361033;EX0237;PCT;24;90;PC4;42425
23361033;EX0237;PCT;24;91;PC50;2
23361033;EX0237;PCT;24;92;PC6;8213
23361033;EX0237;Visc;38;133;V40;309
23361033;EX0237;Wat;29;134;WAT;<0.1
23361033;EX0237;PQ;25;142;PQ;6
23361033;EX0237;FTIR;15;153;UOXI;5
23361033;EX0237;FTIR;15;155;UNIT;<1
23361031;EX0237;ICP;18;4;Ag;<1
23361031;EX0237;ICP;18;5;Al;2
23361031;EX0237;ICP;18;11;B;<1
23361031;EX0237;ICP;18;12;Ba;<1
23361031;EX0237;ICP;18;13;Ca;16
23361031;EX0237;ICP;18;14;Cd;<1
23361031;EX0237;ICP;18;23;Cr;<1
23361031;EX0237;ICP;18;25;Cu;10
23361031;EX0237;ICP;18;39;Fe;82
23361031;EX0237;ICP;18;49;K;<1
23361031;EX0237;ICP;18;51;Mg;<1
23361031;EX0237;ICP;18;54;Mn;<1
23361031;EX0237;ICP;18;56;Mo;<1
23361031;EX0237;ICP;18;59;Na;1
23361031;EX0237;ICP;18;61;Ni;<1
23361031;EX0237;ICP;18;75;P;272
23361031;EX0237;ICP;18;80;Pb;<1
23361031;EX0237;ICP;18;102;Sb;<1
23361031;EX0237;ICP;18;103;Si;7
23361031;EX0237;ICP;18;106;Sn;<1
23361031;EX0237;ICP;18;127;Ti;<1
23361031;EX0237;ICP;18;129;V;<1
23361031;EX0237;ICP;18;140;Zn;10
23361031;EX0237;ICP;18;149;Li;<1
23361031;EX0237;ICP;18;223;In;<1
23361031;EX0237;ICP;18;224;Bi;<1
23361031;EX0237;DEP;43;32;DEP;HMF-
23361031;EX0237;ISO;26;47;ISO;23/23/20
23361031;EX0237;ISO;26;193;AISO4;23
23361031;EX0237;ISO;26;194;AISO6;23
23361031;EX0237;ISO;26;192;AISO14;20
23361031;EX0237;PCT;24;82;PC10;21608
23361031;EX0237;PCT;24;84;PC14;7093
23361031;EX0237;PCT;24;86;PC18;2085
23361031;EX0237;PCT;24;88;PC21;1110
23361031;EX0237;PCT;24;89;PC38;164
23361031;EX0237;PCT;24;90;PC4;62676
23361031;EX0237;PCT;24;91;PC50;67
23361031;EX0237;PCT;24;92;PC6;46391
23361031;EX0237;Visc;38;133;V40;329
23361031;EX0237;Wat;29;134;WAT;<0.1
23361031;EX0237;PQ;25;142;PQ;68
23361031;EX0237;FTIR;15;153;UOXI;5
23361031;EX0237;FTIR;15;155;UNIT;<1
23361028;EX0237;ICP;18;4;Ag;<1
23361028;EX0237;ICP;18;5;Al;<1
23361028;EX0237;ICP;18;11;B;<1
23361028;EX0237;ICP;18;12;Ba;<1
23361028;EX0237;ICP;18;13;Ca;15
23361028;EX0237;ICP;18;14;Cd;<1
23361028;EX0237;ICP;18;23;Cr;<1
23361028;EX0237;ICP;18;25;Cu;3
23361028;EX0237;ICP;18;39;Fe;6
23361028;EX0237;ICP;18;49;K;<1
23361028;EX0237;ICP;18;51;Mg;<1
23361028;EX0237;ICP;18;54;Mn;<1
23361028;EX0237;ICP;18;56;Mo;<1
23361028;EX0237;ICP;18;59;Na;1
23361028;EX0237;ICP;18;61;Ni;<1
23361028;EX0237;ICP;18;75;P;279
23361028;EX0237;ICP;18;80;Pb;<1
23361028;EX0237;ICP;18;102;Sb;<1
23361028;EX0237;ICP;18;103;Si;<1
23361028;EX0237;ICP;18;106;Sn;<1
23361028;EX0237;ICP;18;127;Ti;<1
23361028;EX0237;ICP;18;129;V;<1
23361028;EX0237;ICP;18;140;Zn;28
23361028;EX0237;ICP;18;149;Li;<1
23361028;EX0237;ICP;18;223;In;<1
23361028;EX0237;ICP;18;224;Bi;<1
23361028;EX0237;DEP;43;32;DEP;LMF-
23361028;EX0237;ISO;26;47;ISO;22/20/14
23361028;EX0237;ISO;26;193;AISO4;22
23361028;EX0237;ISO;26;194;AISO6;20
23361028;EX0237;ISO;26;192;AISO14;14
23361028;EX0237;PCT;24;82;PC10;546
23361028;EX0237;PCT;24;84;PC14;96
23361028;EX0237;PCT;24;86;PC18;29
23361028;EX0237;PCT;24;88;PC21;15
23361028;EX0237;PCT;24;89;PC38;2
23361028;EX0237;PCT;24;90;PC4;38919
23361028;EX0237;PCT;24;91;PC50;1
23361028;EX0237;PCT;24;92;PC6;7132
23361028;EX0237;Visc;38;133;V40;285
23361028;EX0237;Wat;29;134;WAT;<0.1
23361028;EX0237;PQ;25;142;PQ;5
23361028;EX0237;FTIR;15;153;UOXI;4
23361028;EX0237;FTIR;15;155;UNIT;<1
23361025;EX0237;ICP;18;4;Ag;<1
23361025;EX0237;ICP;18;5;Al;<1
23361025;EX0237;ICP;18;11;B;<1
23361025;EX0237;ICP;18;12;Ba;<1
23361025;EX0237;ICP;18;13;Ca;21
23361025;EX0237;ICP;18;14;Cd;<1
23361025;EX0237;ICP;18;23;Cr;2
23361025;EX0237;ICP;18;25;Cu;5
23361025;EX0237;ICP;18;39;Fe;168
23361025;EX0237;ICP;18;49;K;<1
23361025;EX0237;ICP;18;51;Mg;<1
23361025;EX0237;ICP;18;54;Mn;1
23361025;EX0237;ICP;18;56;Mo;<1
23361025;EX0237;ICP;18;59;Na;<1
23361025;EX0237;ICP;18;61;Ni;<1
23361025;EX0237;ICP;18;75;P;288
23361025;EX0237;ICP;18;80;Pb;<1
23361025;EX0237;ICP;18;102;Sb;<1
23361025;EX0237;ICP;18;103;Si;2
23361025;EX0237;ICP;18;106;Sn;<1
23361025;EX0237;ICP;18;127;Ti;<1
23361025;EX0237;ICP;18;129;V;<1
23361025;EX0237;ICP;18;140;Zn;10
23361025;EX0237;ICP;18;149;Li;<1
23361025;EX0237;ICP;18;223;In;<1
23361025;EX0237;ICP;18;224;Bi;<1
23361025;EX0237;DEP;43;32;DEP;HM--
23361025;EX0237;ISO;26;47;ISO;23/23/19
23361025;EX0237;ISO;26;193;AISO4;23
23361025;EX0237;ISO;26;194;AISO6;23
23361025;EX0237;ISO;26;192;AISO14;19
23361025;EX0237;PCT;24;82;PC10;13536
23361025;EX0237;PCT;24;84;PC14;3086
23361025;EX0237;PCT;24;86;PC18;709
23361025;EX0237;PCT;24;88;PC21;327
23361025;EX0237;PCT;24;89;PC38;27
23361025;EX0237;PCT;24;90;PC4;63167
23361025;EX0237;PCT;24;91;PC50;9
23361025;EX0237;PCT;24;92;PC6;41226
23361025;EX0237;Visc;38;133;V40;320
23361025;EX0237;Wat;29;134;WAT;<0.1
23361025;EX0237;PQ;25;142;PQ;57
23361025;EX0237;FTIR;15;153;UOXI;5
23361025;EX0237;FTIR;15;155;UNIT;<1
23361027;EX0237;ICP;18;4;Ag;<1
23361027;EX0237;ICP;18;5;Al;<1
23361027;EX0237;ICP;18;11;B;<1
23361027;EX0237;ICP;18;12;Ba;<1
23361027;EX0237;ICP;18;13;Ca;21
23361027;EX0237;ICP;18;14;Cd;<1
23361027;EX0237;ICP;18;23;Cr;2
23361027;EX0237;ICP;18;25;Cu;5
23361027;EX0237;ICP;18;39;Fe;167
23361027;EX0237;ICP;18;49;K;<1
23361027;EX0237;ICP;18;51;Mg;<1
23361027;EX0237;ICP;18;54;Mn;1
23361027;EX0237;ICP;18;56;Mo;<1
23361027;EX0237;ICP;18;59;Na;<1
23361027;EX0237;ICP;18;61;Ni;<1
23361027;EX0237;ICP;18;75;P;287
23361027;EX0237;ICP;18;80;Pb;<1
23361027;EX0237;ICP;18;102;Sb;<1
23361027;EX0237;ICP;18;103;Si;2
23361027;EX0237;ICP;18;106;Sn;<1
23361027;EX0237;ICP;18;127;Ti;<1
23361027;EX0237;ICP;18;129;V;<1
23361027;EX0237;ICP;18;140;Zn;9
23361027;EX0237;ICP;18;149;Li;<1
23361027;EX0237;ICP;18;223;In;<1
23361027;EX0237;ICP;18;224;Bi;<1
23361027;EX0237;DEP;43;32;DEP;HM--
23361027;EX0237;ISO;26;47;ISO;23/23/19
23361027;EX0237;ISO;26;193;AISO4;23
23361027;EX0237;ISO;26;194;AISO6;23
23361027;EX0237;ISO;26;192;AISO14;19
23361027;EX0237;PCT;24;82;PC10;13618
23361027;EX0237;PCT;24;84;PC14;3098
23361027;EX0237;PCT;24;86;PC18;707
23361027;EX0237;PCT;24;88;PC21;325
23361027;EX0237;PCT;24;89;PC38;26
23361027;EX0237;PCT;24;90;PC4;62953
23361027;EX0237;PCT;24;91;PC50;8
23361027;EX0237;PCT;24;92;PC6;41243
23361027;EX0237;Visc;38;133;V40;326
23361027;EX0237;Wat;29;134;WAT;<0.1
23361027;EX0237;PQ;25;142;PQ;63
23361027;EX0237;FTIR;15;153;UOXI;5
23361027;EX0237;FTIR;15;155;UNIT;<1
23361030;EX0237;ICP;18;4;Ag;<1
23361030;EX0237;ICP;18;5;Al;<1
23361030;EX0237;ICP;18;11;B;<1
23361030;EX0237;ICP;18;12;Ba;<1
23361030;EX0237;ICP;18;13;Ca;16
23361030;EX0237;ICP;18;14;Cd;<1
23361030;EX0237;ICP;18;23;Cr;<1
23361030;EX0237;ICP;18;25;Cu;4
23361030;EX0237;ICP;18;39;Fe;23
23361030;EX0237;ICP;18;49;K;<1
23361030;EX0237;ICP;18;51;Mg;<1
23361030;EX0237;ICP;18;54;Mn;<1
23361030;EX0237;ICP;18;56;Mo;<1
23361030;EX0237;ICP;18;59;Na;<1
23361030;EX0237;ICP;18;61;Ni;<1
23361030;EX0237;ICP;18;75;P;290
